datetime,Count_Predicted,count_predicted
07-11-2012 14:00,,195.78764491586037
05-04-2012 3:00,,253.8223175731831
03-06-2012 12:00,,445.525734726177
01-04-2011 3:00,,98.36293334481411
04-01-2011 5:00,,43.88521059320976
06-04-2012 3:00,,182.57115309442622
09-07-2012 18:00,,312.0063152385384
17-08-2012 22:00,,177.749231180048
17-11-2012 14:00,,407.7104741524304
19-03-2012 21:00,,299.9195217990589
05-01-2012 15:00,,211.79113186692928
17-02-2011 03:00,,105.15685138651872
13-04-2011 04:00,,69.38076503745856
18-11-2011 04:00,,119.37134785292415
12-09-2011 6:00,,70.31879830130993
13-12-2011 08:00,,46.44697032601823
06-01-2011 21:00,,63.61438010267125
11-11-2011 18:00,,185.41140412556354
08-03-2012 16:00,,188.3376343785444
05-09-2012 18:00,,314.37800063431087
09-03-2011 9:00,,57.61666530033631
02-06-2011 9:00,,324.186416438164
19-03-2012 14:00,,286.79446227427877
10-11-2012 2:00,,93.89613845063786
18-12-2012 21:00,,318.3442913323248
02-05-2011 4:00,,47.55000809714454
08-05-2011 4:00,,0.0
17-08-2012 01:00,,249.19197659127178
14-11-2011 23:00,,246.09729016572203
15-11-2011 05:00,,221.87845135685848
09-01-2012 23:00,,129.43074891842105
10-11-2012 5:00,,21.571714643979135
03-12-2011 14:00,,264.77382788228954
08-03-2011 14:00,,73.60168390826345
08-09-2012 15:00,,148.23331932859298
13-08-2012 09:00,,377.39620120986854
04-05-2011 6:00,,0.0
17-03-2011 21:00,,102.00014361867272
01-04-2012 2:00,,54.05032143544406
15-03-2012 17:00,,360.9029277554954
05-05-2012 10:00,,354.87921212342917
11-10-2012 14:00,,408.77336744239324
14-06-2012 05:00,,271.21270573581796
01-08-2011 5:00,,92.31250402470823
03-08-2011 3:00,,230.7272130499881
09-06-2011 6:00,,135.5284128094553
08-08-2011 17:00,,337.0244840549768
16-04-2011 22:00,,37.912090777758976
13-01-2011 05:00,,57.73429384988833
07-04-2012 20:00,,360.82612349318026
06-08-2012 1:00,,201.87977416054366
08-07-2012 0:00,,305.6380118138453
04-11-2011 12:00,,134.14023655360836
08-04-2011 13:00,,133.06386201810767
13-02-2011 17:00,,158.7550112800152
01-08-2011 7:00,,184.4309908237351
10-06-2011 1:00,,200.56081368172113
11-03-2011 9:00,,60.59228952927822
12-06-2012 18:00,,231.33881277879675
15-05-2011 15:00,,264.27568724161097
01-10-2011 12:00,,131.1219915640636
08-01-2011 23:00,,0.0
12-06-2012 0:00,,321.4746665384316
07-04-2012 16:00,,428.10664731512657
01-05-2012 8:00,,163.48891693233656
14-09-2012 08:00,,239.9553842765007
01-05-2011 17:00,,118.75074306492968
04-11-2012 23:00,,187.1836983374634
13-01-2012 09:00,,152.13204075062924
06-01-2012 21:00,,214.2241480739848
15-07-2011 21:00,,171.35731955249128
13-05-2011 03:00,,128.38210224051966
11-12-2012 23:00,,253.10588973146434
09-06-2012 16:00,,668.2663333213851
16-02-2012 22:00,,131.99448866873843
10-12-2011 16:00,,221.6135653492073
10-07-2012 16:00,,365.9253502635354
02-10-2011 3:00,,25.834684275035784
04-08-2011 3:00,,77.7453029713073
11-07-2011 15:00,,221.37984323230523
12-04-2012 20:00,,265.41953462102856
05-01-2012 3:00,,80.39987664990701
10-02-2011 20:00,,44.546307024440694
13-06-2012 13:00,,367.3498029239322
03-12-2011 6:00,,86.66270021060257
19-11-2011 07:00,,79.73913703118649
07-03-2011 6:00,,35.94701611758592
17-04-2012 08:00,,362.2368935602773
13-10-2012 17:00,,378.26157412265104
11-05-2012 4:00,,201.68189199014728
12-02-2011 7:00,,0.0
09-04-2012 5:00,,256.7683408165931
10-12-2011 9:00,,124.7900507982722
06-12-2011 21:00,,99.83745382035431
18-12-2012 00:00,,202.55769721185595
05-06-2011 5:00,,198.71161288580436
17-09-2011 11:00,,193.4132090135504
12-12-2012 5:00,,183.72225847139828
10-12-2011 20:00,,183.27717820216594
13-04-2012 10:00,,266.29323544955184
19-10-2011 02:00,,147.83328465630223
19-02-2011 00:00,,182.2254593696864
07-03-2012 4:00,,158.55774942725736
14-10-2011 16:00,,283.9246091625805
17-01-2012 21:00,,211.05581150204011
13-08-2012 02:00,,213.0479932915115
19-02-2011 06:00,,157.54367053632018
03-08-2011 6:00,,173.75024586288953
15-04-2012 08:00,,183.23137575377598
08-02-2011 3:00,,41.67312798099363
16-01-2011 10:00,,46.13079662538814
12-12-2012 21:00,,229.66650193269572
02-08-2012 9:00,,286.40388575578174
17-12-2012 05:00,,222.68324179821332
01-09-2011 2:00,,132.50829454778352
19-04-2012 00:00,,100.61479484384154
19-02-2011 18:00,,131.30772616698755
05-04-2011 16:00,,138.36080793141457
08-06-2011 18:00,,376.47789157030036
18-10-2011 18:00,,217.96693834561017
19-02-2012 23:00,,30.69584382251344
09-01-2011 10:00,,4.5051345290243034
16-02-2011 01:00,,62.01717789255133
13-12-2012 00:00,,212.64094549334789
01-06-2012 16:00,,357.1346767126547
18-03-2011 07:00,,101.71701940458809
16-12-2012 04:00,,128.2401951504363
05-05-2012 0:00,,154.62959613152634
16-08-2012 19:00,,417.0879462949689
06-08-2011 16:00,,203.80239380363412
02-04-2012 6:00,,126.78464239244317
13-01-2012 19:00,,161.32017314135817
08-05-2011 19:00,,151.18812889604953
08-08-2011 15:00,,332.6857738186583
04-11-2011 4:00,,108.02853609650299
01-08-2012 22:00,,225.96691787679868
16-02-2012 06:00,,142.98714385487415
16-01-2012 04:00,,0.0
01-07-2012 3:00,,68.45844539796508
18-06-2011 23:00,,257.06757255338744
13-10-2011 06:00,,91.09450169400884
02-01-2011 0:00,,94.3709683199512
05-08-2011 0:00,,153.00594737812037
03-10-2012 15:00,,397.0930847700138
18-09-2012 09:00,,267.3321216805656
09-10-2012 19:00,,261.4472903067259
04-10-2012 9:00,,259.6527907035111
10-08-2011 16:00,,393.8113337659895
07-05-2012 5:00,,64.70088611531526
04-02-2012 5:00,,40.559499645530764
08-04-2012 4:00,,123.90388497572837
02-07-2012 13:00,,441.3226163628783
06-12-2011 16:00,,58.418545384724894
03-10-2011 20:00,,118.69499865548846
01-03-2012 22:00,,220.24258843894404
10-05-2012 10:00,,312.49878097633484
02-09-2011 20:00,,160.07172549524182
01-09-2011 11:00,,302.85251772137974
05-02-2012 6:00,,91.69604886661637
07-06-2011 21:00,,174.96360698519777
05-11-2011 22:00,,120.87519803143266
07-04-2011 14:00,,237.1932540582319
17-05-2012 02:00,,235.68611926085225
07-02-2012 14:00,,261.85414388366735
09-02-2012 0:00,,115.94467545502573
12-02-2011 9:00,,21.816700672614843
02-06-2011 23:00,,238.54452612188027
09-11-2011 14:00,,274.8696611439145
12-09-2012 10:00,,299.8515707475185
12-03-2012 6:00,,199.1179491610469
10-05-2012 3:00,,113.32806930480103
19-01-2012 00:00,,85.63110269183085
10-06-2012 22:00,,339.00136606435683
04-11-2011 20:00,,198.2008036809175
04-01-2012 13:00,,74.49717313588337
02-09-2011 5:00,,167.72914760414835
19-02-2011 16:00,,129.56055623324426
03-05-2012 18:00,,383.50381928332365
15-12-2012 23:00,,284.55445851502463
01-05-2012 10:00,,260.6312381854824
05-06-2012 20:00,,267.9283514718546
01-01-2011 12:00,,116.8558899516778
14-06-2012 02:00,,271.92995882160346
01-07-2012 23:00,,335.46497105562946
11-06-2012 22:00,,344.9676924008496
16-05-2012 18:00,,421.62531677487823
13-03-2011 00:00,,98.9468386599857
12-06-2012 0:00,,327.6300732714759
09-03-2012 14:00,,268.5646751989851
07-10-2011 0:00,,102.78529070419302
05-10-2011 21:00,,170.37828052909686
11-02-2011 5:00,,45.18532109684861
13-10-2012 00:00,,209.4781308799453
07-11-2012 18:00,,188.35702304368954
02-01-2012 19:00,,104.13255232869312
03-12-2012 7:00,,169.35845825843955
05-08-2012 17:00,,472.66669545000343
14-03-2012 20:00,,343.4262016089514
06-12-2011 1:00,,118.19632489927608
05-11-2011 16:00,,279.26106546159497
09-07-2012 11:00,,241.0562379228171
03-03-2011 18:00,,67.63086380642483
08-05-2011 14:00,,230.29746632484398
04-09-2011 13:00,,319.0528701727318
05-06-2012 17:00,,272.2815618129971
07-11-2011 18:00,,228.06957688128057
02-03-2012 0:00,,193.4008849001607
02-10-2011 20:00,,85.37543804933978
13-03-2012 07:00,,185.3934569082695
12-06-2011 18:00,,211.86963777964718
13-04-2012 17:00,,387.0530028128668
14-07-2011 02:00,,176.58959991622908
11-12-2011 11:00,,196.433977895667
04-04-2011 12:00,,280.9944098586466
16-03-2012 07:00,,145.03930627929287
16-05-2012 17:00,,415.6829805702952
05-04-2012 11:00,,223.4064595800204
11-11-2012 0:00,,98.2185135294335
02-09-2011 3:00,,172.33351755795434
02-05-2012 13:00,,214.23064482836367
08-06-2012 16:00,,525.3593560987191
11-11-2012 2:00,,48.93505975251969
15-02-2012 12:00,,220.24917045898349
14-04-2012 04:00,,15.139050683263008
13-09-2011 23:00,,144.38167848085584
01-03-2011 12:00,,83.75230007098503
17-05-2011 03:00,,71.64215884329803
19-09-2011 10:00,,211.6549530208165
15-05-2011 02:00,,82.94921359818784
02-11-2012 14:00,,248.97268256635084
06-03-2012 20:00,,197.33551454232997
08-08-2012 14:00,,385.19584844032806
06-03-2012 17:00,,238.8314307778926
11-01-2011 9:00,,53.147404233203474
01-11-2011 8:00,,122.8436454452036
19-11-2012 03:00,,234.95921097997996
14-03-2012 06:00,,167.25388680435822
02-02-2012 20:00,,207.04479685013985
03-11-2011 0:00,,117.9561762466451
09-03-2011 4:00,,46.53704409685804
09-04-2011 3:00,,0.0
14-08-2012 06:00,,156.3853399190216
15-11-2012 00:00,,147.14521081749183
13-12-2012 01:00,,205.78986540500603
03-09-2012 2:00,,59.91191299408729
01-11-2011 2:00,,113.01829704082354
01-04-2011 5:00,,36.29175105012598
01-01-2012 21:00,,166.9867922255504
16-05-2012 15:00,,377.4533142585341
15-07-2011 05:00,,97.05025966381879
02-12-2011 5:00,,53.1431500169125
02-02-2012 12:00,,143.45800355226856
11-08-2011 4:00,,213.5791107409051
11-10-2012 19:00,,288.53018597073344
06-06-2011 2:00,,40.10594590797086
13-11-2011 01:00,,148.3556679778867
08-06-2011 12:00,,335.32254748643004
03-07-2012 11:00,,431.37551227556185
17-01-2011 15:00,,89.91014305492888
16-04-2011 10:00,,50.27741871781757
15-04-2011 09:00,,166.71171395271688
07-05-2011 9:00,,241.89382570746568
10-12-2012 2:00,,192.0220027489869
09-09-2011 22:00,,55.17702501508802
01-06-2012 9:00,,223.10239179204495
18-05-2012 11:00,,327.2374222903338
05-12-2011 18:00,,186.22828291500912
09-04-2011 19:00,,86.52238309892743
05-08-2011 12:00,,312.61277704055203
14-08-2012 13:00,,409.29111025441955
15-06-2011 22:00,,174.85582118118543
08-07-2011 4:00,,135.42325589045868
15-10-2012 05:00,,293.80405445808026
14-01-2012 06:00,,7.143160811910775
08-02-2012 23:00,,120.26632376587656
13-07-2012 15:00,,343.16005957674327
17-10-2012 07:00,,126.66161210955204
02-07-2012 3:00,,281.515469412731
17-11-2012 08:00,,118.14843923422632
18-11-2011 08:00,,118.31361460310427
14-10-2012 02:00,,140.51103607840196
14-01-2011 07:00,,69.88801667801704
15-12-2012 10:00,,233.28226408380726
18-12-2011 01:00,,19.856157077913622
16-02-2011 05:00,,64.9716911077179
04-08-2011 8:00,,163.2059906093583
19-07-2011 19:00,,114.8566985306735
08-11-2012 0:00,,146.23546669182258
13-10-2012 18:00,,350.1490082047352
04-05-2012 0:00,,316.07366880943664
16-06-2011 17:00,,122.73082058999842
11-10-2011 17:00,,167.7319784172447
12-10-2012 3:00,,140.79684724920196
19-11-2011 17:00,,282.38433976231966
07-02-2011 5:00,,41.71416465157688
05-05-2012 15:00,,317.81017057029203
19-05-2012 07:00,,116.85409643355172
11-04-2012 6:00,,37.610318883713376
09-03-2012 17:00,,292.2132235943835
09-11-2012 21:00,,148.83224479403373
05-06-2011 17:00,,303.3914277808034
15-03-2012 18:00,,336.34567457095056
07-07-2012 4:00,,167.70968798822548
03-05-2012 8:00,,89.74497610914591
11-09-2012 22:00,,240.6654154520312
03-01-2011 16:00,,59.09648438197746
12-03-2012 2:00,,224.52266557603173
14-05-2011 23:00,,77.35795649241823
11-05-2011 13:00,,197.11650361468674
08-10-2011 13:00,,392.25580249433415
13-09-2011 19:00,,208.18585484544758
11-05-2011 18:00,,248.48568724260736
12-11-2011 11:00,,211.48127581297786
17-02-2012 07:00,,115.70565041104885
12-08-2012 10:00,,335.5563255599492
19-09-2011 00:00,,176.8618238446794
16-12-2011 23:00,,151.00533578592433
09-08-2012 18:00,,414.29487661577207
17-08-2011 19:00,,257.66029823230144
02-11-2011 4:00,,48.15226346541431
01-11-2011 7:00,,103.33879645765887
13-08-2011 06:00,,144.049323612413
02-12-2012 13:00,,239.74831855987804
01-10-2011 0:00,,222.1395087420558
09-09-2012 23:00,,308.3382920286614
02-04-2011 20:00,,92.75306378174514
19-06-2011 07:00,,178.93409908665228
16-07-2011 15:00,,284.0146418098004
15-10-2012 03:00,,298.7447062594
16-08-2011 17:00,,297.6306115564105
18-11-2011 22:00,,128.32672955213923
15-08-2012 19:00,,287.5399591066548
05-01-2012 9:00,,101.90915477992235
06-06-2011 9:00,,199.84365752336714
07-07-2011 15:00,,278.32637262117566
16-07-2011 07:00,,64.41700805190578
04-11-2012 0:00,,154.99381850747227
02-08-2012 6:00,,127.2241178994376
01-01-2012 8:00,,9.484310001101562
09-11-2012 5:00,,190.73548495115858
04-09-2011 1:00,,124.05163826060414
17-01-2012 02:00,,84.14511498752279
18-11-2012 02:00,,38.63645129037002
03-05-2011 12:00,,211.01795616066136
02-03-2012 18:00,,97.76384052303331
11-09-2012 3:00,,180.26664026404876
06-06-2011 19:00,,224.64865473961913
06-08-2012 6:00,,246.04430659278682
04-04-2012 11:00,,347.86212635653465
19-03-2011 00:00,,171.88685349640275
01-04-2012 3:00,,15.43512447374826
19-04-2011 01:00,,147.6973784575457
16-02-2011 15:00,,105.46016619381112
16-07-2012 22:00,,237.8331067330779
14-02-2012 04:00,,148.98726610934716
13-12-2012 03:00,,180.43421895417498
19-09-2011 22:00,,200.91546394673378
05-12-2011 7:00,,62.44359779558761
04-02-2012 18:00,,100.45994022140133
09-02-2011 23:00,,35.662109326145696
06-06-2011 6:00,,16.298036334486483
12-04-2012 22:00,,240.37815795623544
17-07-2011 19:00,,228.51434588981203
13-03-2012 16:00,,384.6859791991925
16-06-2012 18:00,,456.7157195099363
16-04-2011 13:00,,84.91779384810388
16-11-2012 21:00,,263.9268825940436
14-12-2012 03:00,,93.59836782034131
09-06-2012 13:00,,686.9060019305895
06-06-2011 15:00,,328.28953180461053
02-04-2012 21:00,,257.41274158819476
14-01-2011 20:00,,64.80679156974509
15-01-2012 03:00,,26.490221696885214
03-09-2012 8:00,,240.32526336154115
04-08-2011 9:00,,197.88217597420214
10-07-2012 0:00,,161.89148895886512
12-08-2011 10:00,,330.9751868872462
02-02-2011 15:00,,98.40969891420855
08-04-2012 6:00,,88.81375044532524
02-05-2011 23:00,,153.3565145487106
15-06-2012 01:00,,196.33383818378707
15-09-2011 03:00,,142.97841734634574
08-12-2012 2:00,,146.9447804258665
06-11-2011 14:00,,261.5821414450065
11-10-2012 23:00,,248.42982949950363
12-06-2012 17:00,,217.36243283401438
01-03-2011 20:00,,72.10453697917387
11-02-2012 9:00,,17.78056259779669
03-12-2011 15:00,,281.91761165104083
11-10-2012 9:00,,281.240766226082
01-03-2011 10:00,,57.94098828276583
06-10-2011 11:00,,251.41197192324
16-04-2012 10:00,,211.09923461647793
11-06-2012 15:00,,504.8241965746006
05-03-2012 11:00,,167.14149153872643
08-07-2012 5:00,,196.96178183622771
13-05-2011 00:00,,148.05881054038548
13-08-2011 01:00,,250.34043661772193
09-06-2011 7:00,,152.955626799323
07-11-2011 20:00,,164.22365420162498
19-03-2011 09:00,,148.0130571825713
14-11-2011 13:00,,287.8298732615541
11-12-2011 8:00,,0.0
18-11-2012 20:00,,188.9638082725004
13-02-2012 11:00,,158.83129142600012
18-04-2012 18:00,,115.97060814238682
08-08-2011 6:00,,201.62831328459708
03-07-2011 10:00,,151.10092758948724
18-08-2012 06:00,,114.62388143833391
13-03-2012 02:00,,171.90800667092083
07-08-2012 18:00,,326.540466928436
07-02-2011 22:00,,76.30423050721186
05-06-2012 22:00,,233.20096727136183
12-06-2011 11:00,,335.3562582603246
13-01-2012 11:00,,142.32601015211605
08-07-2012 22:00,,173.5585794486841
17-09-2011 23:00,,33.0259035974982
05-02-2012 4:00,,50.82450472552523
01-05-2011 19:00,,91.54269980286165
06-10-2012 14:00,,381.74802744452165
04-09-2012 16:00,,378.78892915315123
07-11-2012 1:00,,164.73969551334596
16-04-2011 14:00,,142.9990258523993
17-07-2012 17:00,,446.6428586613383
16-10-2012 21:00,,289.4964725082631
09-05-2011 15:00,,236.1725844061683
05-09-2011 9:00,,226.8577521178987
06-10-2012 12:00,,548.9647093534603
14-05-2012 07:00,,92.8157067472797
07-08-2012 12:00,,374.28588648515154
08-06-2012 23:00,,311.5789149204286
07-09-2011 21:00,,124.18433981986175
09-06-2012 13:00,,680.6271165802478
15-06-2012 23:00,,314.7613449670831
18-08-2012 19:00,,387.4026711784685
15-12-2012 08:00,,137.16010957557512
04-01-2012 14:00,,76.53147522014649
01-04-2012 7:00,,61.489851333666934
05-12-2011 8:00,,51.798614979941135
12-01-2011 8:00,,58.17290829403544
04-02-2012 19:00,,57.35738724083649
12-03-2011 2:00,,61.643768397123154
02-09-2011 5:00,,162.7101305701368
06-12-2011 22:00,,73.57412277016226
08-08-2011 21:00,,223.44006260931008
09-02-2011 20:00,,33.93537869386205
05-09-2012 3:00,,280.06710820478554
15-11-2012 22:00,,182.81593902076077
09-05-2012 4:00,,136.48902179576123
01-03-2011 6:00,,43.909207426545436
08-02-2011 10:00,,31.745828372407345
09-02-2011 0:00,,20.84992181353232
07-05-2011 10:00,,270.54940795687514
01-11-2012 8:00,,240.33526732726966
19-03-2011 09:00,,144.15701836175037
06-02-2011 15:00,,110.46913066471166
16-02-2011 07:00,,57.199428523085885
06-10-2011 9:00,,176.82873906956752
14-08-2012 21:00,,324.2162665362488
16-02-2011 12:00,,96.37783350130996
07-05-2011 6:00,,28.91750083000784
05-08-2012 15:00,,616.0897654934162
18-07-2012 12:00,,431.00761489703405
15-04-2012 23:00,,445.9256627538724
09-08-2011 17:00,,257.1137255568417
09-06-2012 15:00,,718.9102436559573
11-04-2012 18:00,,179.2330223688166
09-09-2012 3:00,,159.5846079101443
10-09-2012 12:00,,437.8508569732186
15-09-2012 00:00,,111.09551958271061
15-11-2011 01:00,,251.4113430595454
18-02-2011 11:00,,118.14924114607493
04-07-2011 2:00,,59.532868436555646
02-07-2011 2:00,,135.10035032620306
16-06-2011 01:00,,146.39497847880557
02-11-2011 2:00,,48.15226346541431
03-12-2012 5:00,,127.98050229643411
12-12-2011 0:00,,51.02675142520911
04-08-2012 4:00,,204.7232026268565
02-07-2012 2:00,,298.14646278232965
06-05-2012 23:00,,148.8349922437775
03-05-2012 10:00,,155.93165509074709
05-03-2012 6:00,,93.07948049805316
17-01-2011 20:00,,14.860359412461548
19-05-2011 15:00,,152.38536479081006
01-05-2011 13:00,,157.68265962697456
05-03-2011 0:00,,62.86560719049396
18-01-2012 18:00,,141.76310641275984
09-03-2011 20:00,,66.43873792998431
07-02-2012 18:00,,252.70426718834483
15-08-2012 01:00,,250.92059123506385
17-06-2012 13:00,,337.14919595754964
09-04-2012 16:00,,375.6534240565709
15-09-2012 05:00,,320.5428391149094
10-05-2011 14:00,,204.85552833499548
13-06-2012 08:00,,250.5671533132862
17-01-2012 15:00,,206.2292453514549
07-06-2011 13:00,,246.78816426158107
16-04-2011 04:00,,75.46286779480988
11-09-2012 15:00,,511.8368868088643
02-04-2012 20:00,,256.8347860891679
09-07-2011 17:00,,335.2253245241088
19-07-2011 09:00,,156.6947936984044
13-06-2012 02:00,,173.46254427536735
04-10-2011 8:00,,130.03130155723295
09-05-2011 13:00,,248.88202214796127
14-11-2012 13:00,,297.7450923148846
04-09-2011 3:00,,93.18167107758006
19-08-2012 08:00,,203.72777798630966
10-03-2012 12:00,,219.7598856090823
07-10-2011 6:00,,99.36334110524854
19-12-2011 10:00,,76.93974576390099
14-06-2011 21:00,,168.19728282671747
12-01-2012 12:00,,140.0427661843538
06-04-2011 22:00,,197.73469272476302
19-05-2012 00:00,,257.70359538979017
03-07-2012 3:00,,206.4038767409511
14-03-2011 19:00,,103.84656560865642
13-07-2012 13:00,,340.9137529015327
14-03-2011 14:00,,93.34509063819587
15-02-2012 09:00,,178.75331131141957
02-11-2012 13:00,,326.55349502712716
08-02-2012 22:00,,119.24272217000453
01-05-2011 18:00,,83.88391548255493
19-12-2011 20:00,,256.3549012715938
14-03-2011 09:00,,76.82269317867042
18-12-2011 03:00,,43.870065776410456
18-05-2012 00:00,,231.8152934343368
01-07-2011 16:00,,311.9642770051645
06-03-2012 6:00,,113.9026139442717
17-12-2012 22:00,,216.5873346996092
17-03-2012 21:00,,280.4767043195884
10-10-2011 19:00,,251.05707623657065
15-09-2012 04:00,,290.5673705683099
08-02-2012 3:00,,116.89742773694309
06-01-2012 15:00,,272.31582325057445
19-04-2012 08:00,,135.35064257536476
12-07-2012 4:00,,122.13371050058402
